RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
53451,OTHER,2008,1,DODGE,SILVER,AUTO,2.0,Covers,45268,AMERICAN,MEDIUM,CHRYSLER,8504.0,9291.0,9684.0,10534.0,8018.0,8991.0,11713.0,12526.0,,,99761,74135,OK,8200.0,0,834
62211,ADESA,2005,5,DODGE,SILVER,AUTO,2.0,Covers,66413,AMERICAN,MEDIUM SUV,CHRYSLER,7282.0,9029.0,11417.0,12912.0,6462.0,7974.0,10206.0,11715.0,,,23359,91752,CA,9685.0,0,1215
4166,OTHER,2004,6,FORD,YELLOW,AUTO,1.0,Alloy,86935,AMERICAN,SPORTS,FORD,5298.0,6419.0,8731.0,10012.0,4764.0,5851.0,8323.0,9634.0,,,25100,75061,TX,7765.0,0,853
28710,MANHEIM,2005,4,FORD,WHITE,AUTO,1.0,Alloy,61870,AMERICAN,SMALL TRUCK,FORD,3935.0,4717.0,4750.0,5594.0,4341.0,5304.0,5188.0,6228.0,,,22916,80011,CO,4675.0,0,533
7285,MANHEIM,2003,6,CHEVROLET,GREEN,AUTO,1.0,Alloy,60384,AMERICAN,MEDIUM,GM,3241.0,4542.0,4000.0,5405.0,2745.0,3809.0,5994.0,7225.0,,,20740,30272,GA,4375.0,0,2198
39113,MANHEIM,2007,3,CHEVROLET,BLACK,AUTO,2.0,Covers,95489,AMERICAN,LARGE,GM,8051.0,9304.0,11390.0,12833.0,7906.0,9106.0,11515.0,12816.0,,,22808,76040,TX,8370.0,0,2351
14247,MANHEIM,2007,3,DODGE,BLUE,AUTO,2.0,Covers,63881,AMERICAN,MEDIUM,CHRYSLER,6618.0,7871.0,10482.0,11554.0,6967.0,8203.0,10697.0,11804.0,,,23359,92807,CA,7070.0,0,825
33928,MANHEIM,2006,4,HONDA,SILVER,AUTO,1.0,Alloy,59938,TOP LINE ASIAN,MEDIUM,OTHER,9000.0,10670.0,12818.0,14704.0,8803.0,10142.0,12675.0,13817.0,,,19638,34761,FL,10550.0,0,505
33992,MANHEIM,2004,6,MAZDA,WHITE,AUTO,1.0,Alloy,74559,OTHER ASIAN,MEDIUM,OTHER,5170.0,5920.0,8496.0,9129.0,5842.0,7126.0,9384.0,10899.0,,,19638,34761,FL,7135.0,0,1506
36922,MANHEIM,2005,5,ISUZU,WHITE,AUTO,1.0,Alloy,45295,OTHER ASIAN,MEDIUM SUV,OTHER,7495.0,8692.0,10873.0,12007.0,7453.0,9353.0,10632.0,12296.0,,,20833,75236,TX,8650.0,0,834
19834,OTHER,2003,6,CHEVROLET,MAROON,AUTO,1.0,Alloy,77277,AMERICAN,LARGE,GM,3952.0,5394.0,4768.0,6326.0,4090.0,5258.0,7250.0,8710.0,,,16926,95673,CA,5205.0,0,2274
70595,ADESA,2004,5,OLDSMOBILE,WHITE,AUTO,1.0,Alloy,72715,AMERICAN,MEDIUM,GM,2880.0,4063.0,3610.0,4888.0,2880.0,4063.0,3610.0,4888.0,,,19662,78227,TX,4170.0,0,1506
39892,MANHEIM,2006,4,DODGE,GREY,AUTO,2.0,Covers,60730,AMERICAN,SPECIALTY,CHRYSLER,8000.0,9528.0,11550.0,12946.0,8705.0,10437.0,11697.0,13687.0,,,20234,85353,AZ,10040.0,0,1215
68920,ADESA,2006,3,SUZUKI,BLUE,AUTO,2.0,Covers,43766,OTHER ASIAN,MEDIUM,OTHER,3969.0,4897.0,4787.0,5789.0,4285.0,5466.0,5128.0,6403.0,,,19619,32219,FL,5500.0,0,482
40952,MANHEIM,2008,1,DODGE,SILVER,AUTO,2.0,Covers,63723,AMERICAN,SPECIALTY,CHRYSLER,10151.0,10787.0,11463.0,12150.0,9545.0,10323.0,13255.0,14054.0,,,18881,29532,SC,9010.0,0,1215
64191,ADESA,2004,5,CHEVROLET,GREY,AUTO,1.0,Alloy,78943,AMERICAN,MEDIUM SUV,GM,5297.0,6313.0,8771.0,10126.0,6314.0,7575.0,9838.0,11030.0,,,21053,85226,AZ,7540.0,0,1155
63360,MANHEIM,2007,2,SUZUKI,GOLD,AUTO,2.0,Covers,34462,OTHER ASIAN,MEDIUM,OTHER,5657.0,6350.0,6610.0,7358.0,5859.0,6590.0,6828.0,7617.0,,,20207,37210,TN,6360.0,0,462
41125,MANHEIM,2006,4,CHRYSLER,BLACK,AUTO,2.0,Covers,72027,AMERICAN,VAN,CHRYSLER,5760.0,7284.0,9603.0,10991.0,7573.0,9091.0,10659.0,12426.0,,,18111,29532,SC,6895.0,0,1623
8002,MANHEIM,2008,1,CHEVROLET,SILVER,AUTO,2.0,Covers,73873,AMERICAN,LARGE,GM,8056.0,9313.0,9200.0,10558.0,8451.0,9600.0,12312.0,13833.0,,,20928,27542,NC,8100.0,0,1974
62360,ADESA,2005,4,CHEVROLET,GREEN,AUTO,1.0,Alloy,84678,AMERICAN,SMALL TRUCK,GM,8689.0,10478.0,9884.0,11816.0,7614.0,9233.0,8723.0,10472.0,,,20234,85226,AZ,6885.0,0,853
45285,OTHER,2003,6,FORD,SILVER,AUTO,2.0,Covers,87082,AMERICAN,VAN,FORD,2746.0,3778.0,3466.0,4580.0,2756.0,3796.0,3476.0,4600.0,,,3453,80229,CO,4555.0,0,2322
39668,MANHEIM,2004,6,SATURN,RED,AUTO,1.0,Alloy,83243,AMERICAN,MEDIUM,GM,3137.0,4064.0,6126.0,6998.0,3860.0,4951.0,6443.0,8264.0,,,20234,85353,AZ,5470.0,0,853
52023,MANHEIM,2006,4,JEEP,SILVER,AUTO,1.0,Alloy,73376,AMERICAN,LARGE SUV,CHRYSLER,12787.0,14592.0,16594.0,17755.0,10389.0,12329.0,14509.0,16245.0,,,22808,78219,TX,11300.0,0,1740
70569,ADESA,2006,3,HYUNDAI,RED,AUTO,2.0,Covers,45338,OTHER ASIAN,MEDIUM,OTHER,5343.0,6542.0,6270.0,7565.0,5388.0,6493.0,6319.0,7512.0,,,19662,78227,TX,6680.0,0,482
31331,OTHER,2009,1,KIA,SILVER,AUTO,2.0,Covers,40980,OTHER ASIAN,MEDIUM,OTHER,7477.0,7942.0,10330.0,10972.0,9610.0,10235.0,12264.0,13061.0,NO,GREEN,99761,85284,AZ,7342.0,0,482
63171,MANHEIM,2007,3,FORD,MAROON,AUTO,2.0,Covers,70602,AMERICAN,COMPACT,FORD,6053.0,7498.0,9692.0,11221.0,6093.0,7947.0,9816.0,10966.0,NO,GREEN,52492,28625,NC,5630.0,0,1155
16050,OTHER,2005,5,CHRYSLER,GREEN,AUTO,1.0,Alloy,82296,AMERICAN,MEDIUM,CHRYSLER,3520.0,4591.0,6762.0,8260.0,4046.0,5337.0,7113.0,8278.0,NO,GREEN,52598,29697,SC,5900.0,0,1243
56450,OTHER,2005,5,CHRYSLER,SILVER,AUTO,1.0,Alloy,72300,AMERICAN,MEDIUM,CHRYSLER,4698.0,5795.0,8137.0,9278.0,4157.0,5299.0,7510.0,8893.0,,,8172,29070,SC,5350.0,0,1389
25085,OTHER,2006,3,DODGE,SILVER,AUTO,1.0,Alloy,49138,AMERICAN,VAN,CHRYSLER,6802.0,8333.0,7846.0,9500.0,7536.0,9160.0,8639.0,10393.0,,,8655,38637,MS,5925.0,0,1116
60358,ADESA,2007,3,CHEVROLET,SILVER,AUTO,2.0,Covers,84795,AMERICAN,COMPACT,GM,4831.0,5872.0,7941.0,9176.0,4372.0,5175.0,7621.0,8373.0,,,8172,37771,TN,4750.0,0,853
43622,MANHEIM,2002,7,DODGE,SILVER,AUTO,1.0,Alloy,71437,AMERICAN,MEDIUM SUV,CHRYSLER,2923.0,4008.0,3657.0,4829.0,4209.0,5152.0,5046.0,6064.0,,,16044,22801,VA,5340.0,0,1923
40811,MANHEIM,2006,3,CHRYSLER,BLACK,AUTO,2.0,Covers,46331,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,,,18881,29532,SC,6055.0,0,975
50972,OTHER,2005,4,DODGE,GREY,AUTO,2.0,Covers,87531,AMERICAN,MEDIUM,CHRYSLER,4988.0,6612.0,5887.0,7641.0,4702.0,6045.0,7708.0,9090.0,,,835,85009,AZ,5185.0,0,1503
53385,OTHER,2008,1,DODGE,BLACK,AUTO,2.0,Covers,44923,AMERICAN,MEDIUM,CHRYSLER,7367.0,7990.0,8456.0,9129.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7400.0,0,693
55963,OTHER,2008,2,DODGE,RED,AUTO,2.0,Covers,43976,AMERICAN,MEDIUM,CHRYSLER,7638.0,8403.0,11380.0,12028.0,8676.0,9530.0,12186.0,13031.0,,,99761,85284,AZ,7800.0,0,834
2559,ADESA,2004,6,CHRYSLER,GREY,AUTO,1.0,Alloy,85057,AMERICAN,CROSSOVER,CHRYSLER,6354.0,7741.0,9893.0,11459.0,5773.0,7112.0,8981.0,10625.0,,,52117,45005,OH,7545.0,0,1503
55847,OTHER,2008,1,CHRYSLER,BLACK,AUTO,2.0,Covers,48972,AMERICAN,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,8215.0,8895.0,12439.0,12993.0,,,99761,33073,FL,7450.0,0,834
33634,MANHEIM,2006,3,CHRYSLER,GREEN,AUTO,2.0,Covers,53192,AMERICAN,MEDIUM,CHRYSLER,5589.0,6650.0,6536.0,7682.0,5564.0,6594.0,6509.0,7622.0,,,21973,34761,FL,6165.0,0,1086
5072,MANHEIM,2006,3,DODGE,BLUE,AUTO,1.0,Alloy,81856,AMERICAN,MEDIUM SUV,CHRYSLER,8260.0,9159.0,9421.0,10392.0,8600.0,9521.0,9788.0,10783.0,,,20234,85040,AZ,9940.0,0,1503
61502,MANHEIM,2004,5,MERCURY,GREEN,AUTO,1.0,Alloy,71566,AMERICAN,VAN,FORD,4702.0,6315.0,5578.0,7320.0,4989.0,6381.0,5888.0,7391.0,,,17675,28625,NC,5645.0,0,1506
9588,MANHEIM,2006,3,CHRYSLER,BLUE,AUTO,1.0,Alloy,52600,AMERICAN,SPECIALTY,CHRYSLER,9495.0,11215.0,10755.0,12612.0,9495.0,11215.0,10755.0,12612.0,,,18880,27542,NC,9300.0,0,1086
71913,ADESA,2005,4,MERCURY,GREY,AUTO,1.0,Alloy,67363,AMERICAN,MEDIUM,FORD,3679.0,4958.0,4473.0,5855.0,3602.0,4742.0,4390.0,5621.0,,,3453,80817,CO,5080.0,0,825
27930,MANHEIM,2002,7,DODGE,SILVER,AUTO,2.0,Covers,69235,AMERICAN,MEDIUM SUV,CHRYSLER,3489.0,4575.0,4268.0,5441.0,3489.0,4575.0,4268.0,5441.0,,,19619,32824,FL,6300.0,0,1515
60696,MANHEIM,2003,7,CHRYSLER,SILVER,AUTO,2.0,Covers,80026,AMERICAN,MEDIUM,CHRYSLER,3174.0,4002.0,6258.0,6859.0,3069.0,3966.0,6278.0,7034.0,,,23359,92337,CA,3955.0,0,1803
34587,MANHEIM,2006,4,HYUNDAI,BLACK,AUTO,1.0,Alloy,73228,OTHER ASIAN,SMALL SUV,OTHER,7163.0,8079.0,9638.0,12059.0,7328.0,8161.0,10111.0,12187.0,,,3453,80022,CO,7505.0,0,920
38847,MANHEIM,2002,7,CHEVROLET,RED,AUTO,1.0,Alloy,41523,AMERICAN,SMALL SUV,GM,2487.0,3294.0,3186.0,4058.0,2341.0,2895.0,3028.0,3627.0,,,17212,76040,TX,5570.0,0,993
17528,MANHEIM,2005,5,CHEVROLET,BLUE,AUTO,2.0,Covers,83131,AMERICAN,COMPACT,GM,3390.0,4098.0,6489.0,7333.0,2998.0,3579.0,6096.0,6531.0,,,52644,77041,TX,4665.0,0,853
67927,ADESA,2003,6,FORD,SILVER,AUTO,1.0,Alloy,93263,AMERICAN,COMPACT,FORD,2744.0,3566.0,3464.0,4351.0,2705.0,3458.0,5587.0,6752.0,,,18111,37771,TN,2485.0,0,1641
25992,OTHER,2001,9,CHRYSLER,SILVER,AUTO,,,87837,AMERICAN,LARGE,CHRYSLER,2192.0,3149.0,5215.0,6171.0,2192.0,3149.0,5215.0,6171.0,,,52492,29697,SC,5900.0,0,1803
32555,MANHEIM,2006,3,JEEP,BLUE,AUTO,1.0,Alloy,67392,AMERICAN,SMALL SUV,CHRYSLER,10121.0,11157.0,11431.0,12550.0,9790.0,10917.0,11073.0,12290.0,,,22916,80022,CO,7530.0,0,825
11137,MANHEIM,2008,2,CHRYSLER,WHITE,AUTO,2.0,Covers,47442,AMERICAN,MEDIUM,CHRYSLER,6310.0,6925.0,10090.0,10625.0,7018.0,7703.0,10398.0,11023.0,,,18880,27542,NC,6200.0,0,975
49129,OTHER,2002,8,FORD,SILVER,AUTO,1.0,Alloy,43763,AMERICAN,MEDIUM,FORD,3210.0,4103.0,6160.0,7339.0,3101.0,4035.0,5548.0,6689.0,,,25100,73108,OK,5135.0,0,993
26532,MANHEIM,2005,4,FORD,WHITE,AUTO,2.0,Covers,77986,AMERICAN,VAN,FORD,4414.0,5465.0,5267.0,6402.0,4140.0,5665.0,4971.0,6618.0,,,20928,32824,FL,4800.0,0,1506
59116,MANHEIM,2004,5,HONDA,SILVER,AUTO,1.0,Alloy,90832,TOP LINE ASIAN,MEDIUM,OTHER,7148.0,8362.0,8220.0,9531.0,8080.0,9191.0,9226.0,10426.0,,,23359,92337,CA,7620.0,0,620
18046,OTHER,2008,2,FORD,BLACK,AUTO,1.0,Alloy,97786,AMERICAN,MEDIUM,FORD,10626.0,13064.0,14863.0,18274.0,10933.0,13690.0,15082.0,17575.0,,,3453,84104,UT,8100.0,0,1918
58254,ADESA,2006,3,DODGE,GREEN,AUTO,1.0,Alloy,82784,AMERICAN,MEDIUM,CHRYSLER,4868.0,5901.0,5757.0,6873.0,4912.0,5876.0,5805.0,6846.0,,,19662,78754,TX,5800.0,0,1243
21097,MANHEIM,2004,6,DODGE,WHITE,AUTO,1.0,Alloy,69714,AMERICAN,LARGE TRUCK,CHRYSLER,7266.0,8954.0,11301.0,13357.0,6763.0,8508.0,10724.0,12765.0,,,52646,75236,TX,10370.0,0,825
22769,MANHEIM,2002,8,FORD,RED,AUTO,2.0,Covers,81756,AMERICAN,COMPACT,FORD,1707.0,2204.0,4439.0,5113.0,2058.0,2869.0,4449.0,5278.0,,,17212,76040,TX,4260.0,0,1543
33720,MANHEIM,2001,8,DODGE,SILVER,AUTO,2.0,Covers,69489,AMERICAN,MEDIUM,CHRYSLER,1782.0,2712.0,4381.0,5658.0,1892.0,2772.0,4618.0,6020.0,,,21973,34761,FL,3710.0,0,1320
14300,MANHEIM,2004,6,CHRYSLER,BLACK,MANUAL,2.0,Covers,81311,AMERICAN,MEDIUM,CHRYSLER,4150.0,5038.0,7211.0,7933.0,3789.0,4695.0,6969.0,8116.0,,,23359,92807,CA,4245.0,0,1503
22607,MANHEIM,2004,5,CHEVROLET,BLACK,AUTO,1.0,Alloy,73816,AMERICAN,LARGE SUV,GM,6718.0,8061.0,10807.0,12078.0,5456.0,6290.0,6624.0,8558.0,,,17212,76040,TX,9270.0,0,1623
47626,MANHEIM,2007,3,SUZUKI,RED,AUTO,2.0,Covers,73794,OTHER ASIAN,COMPACT,OTHER,4442.0,5861.0,6947.0,9030.0,4411.0,5910.0,7461.0,9081.0,,,25100,75050,TX,4510.0,0,569
62834,MANHEIM,2006,4,DODGE,SILVER,AUTO,1.0,Alloy,40258,AMERICAN,MEDIUM SUV,CHRYSLER,9719.0,10963.0,13972.0,14602.0,9517.0,10801.0,14101.0,14779.0,,,17675,28625,NC,10225.0,0,905
27621,MANHEIM,2002,7,PONTIAC,GOLD,AUTO,1.0,Alloy,97313,AMERICAN,MEDIUM,GM,2673.0,3517.0,3387.0,4298.0,2623.0,3626.0,3333.0,4416.0,,,3453,80011,CO,4175.0,0,2939
21434,OTHER,2005,5,DODGE,BLUE,AUTO,2.0,Covers,28042,AMERICAN,MEDIUM,CHRYSLER,5896.0,7076.0,9385.0,10204.0,6160.0,7404.0,9513.0,10307.0,,,99750,95673,CA,6000.0,0,882
32499,MANHEIM,2004,5,CHEVROLET,GREY,AUTO,1.0,Alloy,62294,AMERICAN,MEDIUM SUV,GM,6197.0,7272.0,7193.0,8354.0,6618.0,7775.0,7647.0,8897.0,,,22916,80022,CO,7730.0,0,1020
822,ADESA,2005,4,CHRYSLER,GREEN,AUTO,2.0,Covers,69424,AMERICAN,CROSSOVER,CHRYSLER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,22916,50111,IA,7315.0,0,1215
56996,MANHEIM,2007,3,DODGE,BLUE,AUTO,2.0,Covers,85098,AMERICAN,SPECIALTY,CHRYSLER,9789.0,11101.0,13800.0,15355.0,9896.0,11319.0,13599.0,15129.0,,,23359,92504,CA,9750.0,0,1503
61619,ADESA,2005,4,CHRYSLER,SILVER,AUTO,3.0,Special,65474,AMERICAN,CROSSOVER,CHRYSLER,6947.0,8346.0,8003.0,9514.0,6150.0,7713.0,7142.0,8830.0,,,16926,91752,CA,8295.0,0,1215
26836,MANHEIM,2005,5,PONTIAC,SILVER,AUTO,1.0,Alloy,82432,AMERICAN,LARGE,GM,5387.0,6754.0,8459.0,10606.0,4715.0,6007.0,8310.0,9561.0,,,20833,75050,TX,7840.0,0,2152
5269,MANHEIM,2007,2,CHRYSLER,WHITE,AUTO,2.0,Covers,54640,AMERICAN,MEDIUM,CHRYSLER,5486.0,6334.0,9273.0,10291.0,6019.0,6944.0,9581.0,10346.0,,,20234,85040,AZ,6040.0,0,1086
13727,MANHEIM,2006,4,CHRYSLER,GREEN,AUTO,1.0,Alloy,80220,AMERICAN,SPECIALTY,CHRYSLER,9166.0,10667.0,12636.0,14414.0,8599.0,10058.0,12433.0,13842.0,,,20740,21075,MD,10000.0,0,1503
14589,OTHER,2004,5,KIA,BLUE,AUTO,1.0,Alloy,64747,OTHER ASIAN,MEDIUM,OTHER,3402.0,4773.0,4174.0,5655.0,3402.0,4773.0,4174.0,5655.0,,,18111,29697,SC,4800.0,0,728
44648,OTHER,2006,3,CHEVROLET,BLUE,AUTO,2.0,Covers,42746,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,,,17212,76063,TX,8000.0,0,1328
3050,OTHER,2006,3,CHEVROLET,SILVER,AUTO,2.0,Covers,56428,AMERICAN,LARGE,GM,7284.0,8314.0,8367.0,9479.0,7144.0,8181.0,8216.0,9335.0,,,20833,75061,TX,7865.0,0,1500
70805,ADESA,2003,6,FORD,YELLOW,AUTO,1.0,Alloy,70230,AMERICAN,SPORTS,FORD,5662.0,7034.0,6615.0,8097.0,5533.0,6827.0,6476.0,7873.0,,,18822,78227,TX,8225.0,0,1103
6300,MANHEIM,2007,3,KIA,BLUE,AUTO,2.0,Covers,51007,OTHER ASIAN,MEDIUM,OTHER,6151.0,7231.0,9522.0,10245.0,5848.0,6819.0,9330.0,10144.0,,,18881,30272,GA,6195.0,0,505
55688,OTHER,2009,1,CHRYSLER,WHITE,AUTO,2.0,Covers,38553,AMERICAN,MEDIUM,CHRYSLER,7209.0,7608.0,10398.0,10973.0,8175.0,8580.0,10841.0,11599.0,,,99761,74135,OK,7000.0,0,882
67810,ADESA,2007,3,CHEVROLET,WHITE,AUTO,2.0,Covers,45474,AMERICAN,MEDIUM,GM,6296.0,7895.0,10164.0,11614.0,6100.0,7171.0,10150.0,10878.0,,,25100,78754,TX,6930.0,0,623
38298,MANHEIM,2004,6,DODGE,WHITE,AUTO,1.0,Alloy,84616,AMERICAN,MEDIUM SUV,CHRYSLER,7097.0,8572.0,11512.0,12942.0,6033.0,7389.0,9671.0,11079.0,,,20833,75236,TX,9295.0,0,1503
58233,ADESA,2006,3,CHEVROLET,BLACK,AUTO,2.0,Covers,60188,AMERICAN,COMPACT,GM,5160.0,6122.0,6073.0,7112.0,5518.0,6418.0,6459.0,7431.0,,,22808,78754,TX,5295.0,0,728
42507,MANHEIM,2001,9,MITSUBISHI,RED,AUTO,1.0,Alloy,80512,OTHER ASIAN,MEDIUM SUV,OTHER,3247.0,4314.0,6231.0,7164.0,2824.0,3841.0,5674.0,6783.0,,,18880,29532,SC,5170.0,0,1543
54027,OTHER,2008,2,DODGE,BEIGE,AUTO,2.0,Covers,51034,AMERICAN,MEDIUM,CHRYSLER,7314.0,8006.0,10875.0,11513.0,8070.0,8609.0,11076.0,11685.0,,,99761,74135,OK,7100.0,0,754
67656,ADESA,2006,3,DODGE,SILVER,AUTO,1.0,Alloy,54800,AMERICAN,LARGE TRUCK,CHRYSLER,9406.0,11731.0,10658.0,13169.0,9226.0,11100.0,14192.0,16363.0,,,18822,78754,TX,11545.0,0,754
69336,ADESA,2003,7,CHEVROLET,SILVER,AUTO,1.0,Alloy,60485,AMERICAN,MEDIUM SUV,GM,4724.0,5763.0,8727.0,9926.0,5171.0,6408.0,8616.0,9804.0,,,16926,91752,CA,6480.0,0,1320
9703,MANHEIM,2002,7,FORD,BLUE,AUTO,1.0,Alloy,58972,AMERICAN,MEDIUM,FORD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20740,21075,MD,4445.0,0,1054
32633,MANHEIM,2005,4,FORD,GREY,AUTO,1.0,Alloy,61024,AMERICAN,MEDIUM SUV,FORD,6927.0,8303.0,7981.0,9467.0,6704.0,7981.0,7740.0,9119.0,,,22916,80022,CO,7070.0,0,1020
24676,MANHEIM,2006,4,PONTIAC,SILVER,AUTO,1.0,Alloy,74109,AMERICAN,MEDIUM SUV,GM,10735.0,12347.0,14337.0,15926.0,10257.0,11760.0,13884.0,15549.0,,,21973,32124,FL,8900.0,0,1389
47945,MANHEIM,2007,3,FORD,WHITE,AUTO,1.0,Alloy,83636,AMERICAN,MEDIUM,FORD,5461.0,7016.0,9037.0,10289.0,4888.0,6167.0,7984.0,10073.0,,,5546,33809,FL,5150.0,0,983
35175,MANHEIM,2005,5,FORD,BLUE,AUTO,2.0,Covers,57645,AMERICAN,SMALL SUV,FORD,6023.0,7360.0,8996.0,10486.0,5624.0,6980.0,8538.0,10229.0,,,19638,34761,FL,8250.0,0,754
70961,ADESA,2005,4,FORD,GOLD,AUTO,2.0,Covers,83980,AMERICAN,MEDIUM,FORD,3415.0,4508.0,4188.0,5369.0,3737.0,4623.0,7000.0,8483.0,,,19662,78227,TX,4505.0,0,983
20521,MANHEIM,2007,2,SUZUKI,SILVER,AUTO,2.0,Covers,46864,OTHER ASIAN,MEDIUM,OTHER,5799.0,6606.0,6763.0,7634.0,5762.0,6482.0,6723.0,7501.0,,,17212,75236,TX,5670.0,0,482
31077,OTHER,2008,2,CHEVROLET,SILVER,AUTO,2.0,Covers,47653,AMERICAN,COMPACT,GM,6691.0,7086.0,9551.0,9999.0,5375.0,6192.0,8712.0,9325.0,,,99761,85284,AZ,6500.0,0,623
1232,ADESA,2005,4,CHEVROLET,RED,AUTO,2.0,Covers,64960,AMERICAN,COMPACT,GM,5034.0,6138.0,5937.0,7129.0,4517.0,5423.0,5378.0,6357.0,,,22808,38118,TN,4510.0,0,728
5093,MANHEIM,2002,7,FORD,WHITE,AUTO,1.0,Alloy,38411,AMERICAN,MEDIUM,FORD,2093.0,3138.0,2760.0,3889.0,2150.0,3326.0,2822.0,4092.0,,,99750,85040,AZ,4400.0,0,942
21806,OTHER,2006,4,HYUNDAI,BLACK,AUTO,1.0,Alloy,69909,OTHER ASIAN,MEDIUM,OTHER,6261.0,7694.0,9895.0,11431.0,6054.0,7428.0,9514.0,10960.0,,,1235,83716,ID,6980.0,1,728
5869,MANHEIM,2007,3,DODGE,BLACK,AUTO,2.0,Covers,87856,AMERICAN,SPECIALTY,CHRYSLER,9845.0,11011.0,13742.0,14823.0,9568.0,10675.0,13365.0,14527.0,,,835,85040,AZ,9940.0,0,1503
37885,MANHEIM,2003,6,CHEVROLET,WHITE,AUTO,1.0,Alloy,76902,AMERICAN,COMPACT,GM,2079.0,2991.0,2745.0,3730.0,2079.0,2991.0,2745.0,3730.0,,,22916,89165,NV,3185.0,0,1455
50912,MANHEIM,2007,3,KIA,GREY,AUTO,2.0,Covers,67892,OTHER ASIAN,COMPACT,OTHER,4372.0,5480.0,6506.0,8155.0,3697.0,4723.0,7350.0,8242.0,,,18822,78219,TX,6150.0,0,533
21922,OTHER,2005,5,CHEVROLET,SILVER,AUTO,2.0,Covers,81546,AMERICAN,COMPACT,GM,4164.0,5297.0,6920.0,8181.0,3901.0,4950.0,7124.0,7848.0,,,17212,75020,TX,5800.0,0,853
951,ADESA,2004,6,CHRYSLER,GOLD,AUTO,2.0,Covers,57694,AMERICAN,MEDIUM,CHRYSLER,3509.0,4259.0,6692.0,8027.0,3544.0,4497.0,7151.0,9074.0,,,1231,50111,IA,4715.0,1,1086
35239,MANHEIM,2004,6,DODGE,BLUE,AUTO,1.0,Alloy,71157,AMERICAN,VAN,CHRYSLER,3090.0,3575.0,6118.0,6631.0,3390.0,4222.0,6569.0,7130.0,,,1121,34761,FL,6500.0,1,1623
6043,MANHEIM,2008,2,CHRYSLER,SILVER,AUTO,2.0,Covers,61396,AMERICAN,MEDIUM,CHRYSLER,8049.0,9015.0,11944.0,12708.0,8048.0,9273.0,11481.0,12535.0,,,835,85040,AZ,8170.0,0,1020
63887,ADESA,2005,4,DODGE,RED,AUTO,1.0,Alloy,56032,AMERICAN,COMPACT,CHRYSLER,3432.0,4516.0,4207.0,5377.0,3346.0,4554.0,4114.0,5418.0,,,21053,85226,AZ,4400.0,0,588
16365,MANHEIM,2005,4,FORD,BLACK,AUTO,2.0,Covers,99668,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,,,20928,32824,FL,4200.0,0,1053
6336,MANHEIM,2005,5,CHEVROLET,RED,AUTO,1.0,Alloy,83027,AMERICAN,VAN,GM,6665.0,7480.0,9902.0,10627.0,5528.0,6315.0,9078.0,9867.0,,,18111,30272,GA,7810.0,0,2282
833,ADESA,2005,4,PONTIAC,BLACK,AUTO,2.0,Covers,67131,AMERICAN,LARGE,GM,5653.0,7130.0,6605.0,8200.0,5513.0,6996.0,6454.0,8056.0,,,99740,50111,IA,7515.0,0,1703
1280,ADESA,2005,4,DODGE,GOLD,AUTO,1.0,Alloy,80691,AMERICAN,MEDIUM SUV,CHRYSLER,8777.0,9925.0,9979.0,11219.0,3538.0,4691.0,4321.0,5566.0,,,8655,38118,TN,7850.0,0,1503
66478,ADESA,2007,2,FORD,BLUE,AUTO,2.0,Covers,62908,AMERICAN,MEDIUM,FORD,7113.0,8329.0,11987.0,12722.0,7920.0,9125.0,11356.0,12711.0,,,19619,28273,NC,7145.0,0,728
40290,MANHEIM,2004,5,NISSAN,BLUE,AUTO,1.0,Alloy,77123,TOP LINE ASIAN,LARGE,OTHER,7979.0,9749.0,9117.0,11029.0,8147.0,9854.0,9299.0,11142.0,,,19638,33619,FL,10530.0,0,1155
35782,MANHEIM,2008,1,DODGE,WHITE,AUTO,2.0,Covers,52056,AMERICAN,MEDIUM,CHRYSLER,7503.0,8195.0,11512.0,12171.0,7910.0,8503.0,11623.0,12118.0,,,21973,22403,VA,7855.0,0,920
57074,MANHEIM,2008,2,DODGE,GREY,AUTO,2.0,Covers,77679,AMERICAN,MEDIUM,CHRYSLER,7908.0,9000.0,12120.0,12913.0,7596.0,8583.0,11305.0,12194.0,,,23359,92504,CA,8050.0,0,1155
